date,close,signal,probability,confidence,actual,forward_return
2025-02-14,243.76646423339844,0,0.034926394252193266,0.9301472114956135,1,0.010220663806074226
2025-02-18,243.6368865966797,0,0.029447223820353245,0.9411055523592935,1,0.010512503079009194
2025-02-19,244.03549194335938,0,0.02319377840872157,0.9536124431825569,0,-0.018417806167780992
2025-02-20,244.9922332763672,0,0.015522210283984749,0.9689555794320305,0,-0.03469871437823979
2025-02-21,244.71319580078125,0,0.020773816946556115,0.9584523661068878,0,-0.015108940756690337
2025-02-24,246.25791931152344,0,0.017478238718372927,0.9650435225632541,0,-0.03670579627590942
2025-02-25,246.1981201171875,0,0.023843857343342514,0.952312285313315,0,-0.044972494304250876
2025-02-26,239.5408935546875,0,0.016078905608786016,0.967842188782428,0,-0.01922119950935597
2025-02-27,236.49131774902344,0,0.01998934872451295,0.9600213025509741,0,-0.008301666688711573
2025-02-28,241.01583862304688,0,0.008240374634294955,0.9835192507314101,0,-0.011453785937942995
2025-03-03,237.2188262939453,0,0.005662319883191765,0.9886753602336165,0,-0.04432217083688905
2025-03-04,235.1259765625,0,0.010322043982029435,0.9793559120359411,0,-0.06395958107148347
2025-03-05,234.93663024902344,0,0.004922924153776923,0.9901541516924461,0,-0.07957916209510196
2025-03-06,234.52804565429688,0,0.006182283443427674,0.9876354331131446,0,-0.10899601367076062
2025-03-07,238.2552947998047,0,0.008913385000710166,0.9821732299985797,0,-0.1069979510447443
2025-03-10,226.70477294921875,0,0.1854284868785911,0.6291430262428178,0,-0.059257912124686785
2025-03-11,220.08741760253906,1,0.874358682450153,0.748717364900306,0,-0.036904530885353615
2025-03-12,216.24057006835938,1,0.8549208926379049,0.7098417852758099,0,-0.00801916968527494
2025-03-13,208.96542358398438,1,0.9592188476903234,0.9184376953806468,1,0.021079817547706936
2025-03-14,212.76246643066406,1,0.9775266254351026,0.9550532508702052,1,0.022389840328907784
2025-03-17,213.27072143554688,1,0.982450393655396,0.964900787310792,1,0.03144858198271283
2025-03-18,211.96519470214844,1,0.9816025451143093,0.9632050902286187,1,0.052000485769886584
2025-03-19,214.50650024414062,1,0.9866752215865305,0.9733504431730611,1,0.029223145594028388
2025-03-20,213.37037658691406,1,0.9897470649627397,0.9794941299254794,1,0.04553957784782736
2025-03-21,217.52618408203125,1,0.9829258092980692,0.9658516185961383,0,-0.0016953104547792197
2025-03-24,219.977783203125,1,0.9737384739360359,0.9474769478720717,1,0.006342609394370147
2025-03-25,222.98748779296875,1,0.8929818885113712,0.7859637770227423,0,-0.002502787109199156
2025-03-26,220.77505493164062,-1,0.7130179660302808,0.42603593206056156,1,0.01065319281312771
2025-03-27,223.08717346191406,1,0.8803853650133218,0.7607707300266435,0,-0.09229403263598734
2025-03-28,217.15740966796875,-1,0.7243802506357627,0.44876050127152545,0,-0.1354748732892681
2025-03-31,221.37301635742188,-1,0.4116864878243626,0.17662702435127475,0,-0.18309098034988103
2025-04-01,222.4293975830078,0,0.1993540653781418,0.6012918692437164,0,-0.22747429141244713
2025-04-02,223.12701416015625,-1,0.26975841846381876,0.4604831630723625,0,-0.11184063136247291
2025-04-03,202.49755859375,-1,0.485708002668787,0.028583994662426004,0,-0.06284760317326354
2025-04-04,187.738037109375,1,0.9375105949123688,0.8750211898247375,1,0.05186319451217525
2025-04-07,180.84161376953125,1,0.9860819988260195,0.9721639976520391,1,0.11605866059335601
2025-04-08,171.83242797851562,1,0.993109427177295,0.98621885435459,1,0.17236966542671706
2025-04-09,198.17234802246094,1,0.9381470873007297,0.8762941746014594,0,-0.023032436842936432
2025-04-10,189.7710723876953,1,0.965716440988963,0.9314328819779261,1,0.03445015802651419
2025-04-11,197.4747314453125,1,0.9563470721065216,0.9126941442130432,0,-0.02518300526731254
2025-04-14,201.82984924316406,-1,0.38156844961091074,0.23686310077817851,0,-0.013727023439189856
2025-04-15,201.4511260986328,0,0.11110569630182533,0.7777886073963494,1,0.012169772526773981
2025-04-16,193.6079559326172,-1,0.5463756332497616,0.09275126649952314,1,0.0725794356387317
2025-04-17,196.3087158203125,1,0.9095227948155887,0.8190455896311775,1,0.06244290839039124
2025-04-21,192.50172424316406,1,0.907354714261822,0.814709428523644,1,0.08790648356389497
2025-04-22,199.059326171875,-1,0.6562359106706652,0.31247182134133045,1,0.0574246302494521
2025-04-23,203.90274047851562,0,0.10824072618960268,0.7835185476207946,1,0.038612000176607486
2025-04-24,207.659912109375,0,0.08875487772068831,0.8224902445586234,1,0.023755841636539987
2025-04-25,208.56680297851562,0,0.021166892082703472,0.9576662158345931,0,-0.01877861386880353
2025-04-28,209.4238739013672,0,0.023146312095806816,0.9537073758083864,0,-0.05353570466548774
2025-04-29,210.490234375,0,0.06621206867979365,0.8675758626404126,0,-0.06012981228716441
2025-04-30,211.7758331298828,0,0.04107672576472087,0.9178465484705582,0,-0.07647060391711447
2025-05-01,212.59304809570312,0,0.0180587503459804,0.9638824993080392,0,-0.07420779819957624
2025-05-02,204.65020751953125,0,0.016164313289532672,0.9676713734209347,0,-0.033211635946315377
2025-05-05,198.21221923828125,0,0.09648389894005965,0.8070322021198807,1,0.061221770286086885
2025-05-06,197.83349609375,-1,0.4801741007340083,0.03965179853198342,1,0.07404782149406541
2025-05-07,195.58120727539062,1,0.8569806125244258,0.7139612250488516,1,0.08335516527652187
2025-05-08,196.81698608398438,1,0.8371792258906092,0.6743584517812184,1,0.07209116835798746
2025-05-09,197.8534393310547,-1,0.42888115229195684,0.14223769541608633,1,0.06551671562222183
2025-05-12,210.3471221923828,1,0.8981734589365012,0.7963469178730025,0,-0.009535513494837167
2025-05-13,212.48263549804688,-1,0.6710587739342889,0.34211754786857784,0,-0.028506968127421928
2025-05-14,211.8839111328125,-1,0.44076393810801295,0.11847212378397409,0,-0.04822683584588361
2025-05-15,211.00575256347656,-1,0.5349514429334087,0.06990288586681737,0,-0.0477181392334497
2025-05-16,210.81614685058594,1,0.9674834650172219,0.9349669300344439,0,-0.07568872630499879
2025-05-19,208.3413543701172,1,0.9555786574688172,0.9111573149376344,0,-0.04104795574643039
2025-05-20,206.42539978027344,1,0.9608844627882522,0.9217689255765045,0,-0.031132156713022607
2025-05-21,201.66542053222656,1,0.9664540159083392,0.9329080318166785,0,-0.010589387610568601
2025-05-22,200.93695068359375,1,0.942429521356528,0.884859042713056,0,-0.0025327665711566416
2025-05-23,194.8597412109375,1,0.9236649147627295,0.847329829525459,1,0.032928754844824715
2025-05-27,199.78936767578125,-1,0.6238320576274653,0.2476641152549306,1,0.015283964526850102
2025-05-28,199.99893188476562,-1,0.6956908430044507,0.39138168600890144,1,0.011974780138748864
2025-05-29,199.5299072265625,-1,0.5868220441872932,0.17364408837458645,1,0.0034008616444045625
2025-05-30,200.4280242919922,-1,0.6175609829165923,0.23512196583318468,1,0.01528497628252401
2025-06-02,201.27622985839844,1,0.9119017357634804,0.8238034715269609,0,-0.001239496593052225
2025-06-03,202.8429412841797,1,0.9684553901290126,0.9369107802580252,0,-0.0029517400025501628
2025-06-04,202.3938751220703,1,0.9678828905927589,0.9357657811855178,0,-0.01991912747845026
2025-06-05,200.20848083496094,1,0.9758061652154671,0.9516123304309343,0,-0.0071275799465324585
2025-06-06,203.49156188964844,1,0.9862615360077894,0.9725230720155789,0,-0.036631985412742596
2025-06-09,201.02674865722656,1,0.9842881091278968,0.9685762182557935,0,-0.015040886974819312
2025-06-10,202.24420166015625,1,0.9584218980667534,0.9168437961335067,0,-0.03468699459706437
2025-06-11,198.36236572265625,1,0.9827393624148985,0.9654787248297969,0,-0.01106749018221409
2025-06-12,198.78147888183594,1,0.9800070255586902,0.9600140511173805,1,0.009036224808082416
2025-06-13,196.03726196289062,1,0.9910972196457457,0.9821944392914914,1,0.025706250353181526
2025-06-16,198.0031280517578,1,0.9795261374654938,0.9590522749309875,1,0.00947486474029291
2025-06-17,195.2289581298828,1,0.9906186477776873,0.9812372955553745,1,0.030259661847548136
2025-06-18,196.1669921875,1,0.9814573623846353,0.9629147247692706,1,0.022484520846297373
2025-06-20,200.5777130126953,1,0.9804934307815475,0.960986861563095,1,0.00039802021458856807
2025-06-23,201.07664489746094,1,0.9915777660118349,0.9831555320236698,1,0.018213415498037344
2025-06-24,199.87918090820312,1,0.9900346416510553,0.9800692833021105,1,0.037543660789957745
2025-06-25,201.1365203857422,1,0.9920531852637205,0.9841063705274411,1,0.053978994943210123
2025-06-26,200.5777130126953,1,0.9924018558643785,0.9848037117287569,1,0.06243774753118303
2025-06-27,200.6575469970703,1,0.9901712541310691,0.9803425082621382,1,0.044111716750341534
2025-06-30,204.7389373779297,1,0.9911831600891542,0.9823663201783084,1,0.023590207345169256
2025-07-01,207.3833770751953,1,0.9910537752355134,0.9821075504710268,1,0.015975334405065933
2025-07-02,211.99366760253906,1,0.9823115947322097,0.9646231894644195,0,-0.00014114801489095719
2025-07-03,213.10133361816406,1,0.9887588006308922,0.9775176012617843,0,-0.011191761250637144
2025-07-07,209.50889587402344,1,0.9931301350538295,0.986260270107659,0,-0.006334859754376754
2025-07-08,209.5687713623047,1,0.9930997045367618,0.9861994090735235,0,-0.004285475363540625
2025-07-09,210.69639587402344,1,0.9922869161635801,0.9845738323271602,0,-0.004641445274651712
2025-07-10,211.9637451171875,1,0.9924188930681292,0.9848377861362585,0,-0.011251898316466113
2025-07-11,210.7163543701172,1,0.9933338115354738,0.9866676230709477,1,9.47173566732129e-05
2025-07-14,208.1816864013672,1,0.9928844240237072,0.9857688480474145,1,0.018502579453281154
2025-07-15,208.67066955566406,1,0.9933646088038494,0.9867292176076987,1,0.025297611974633982
2025-07-16,209.7184600830078,1,0.9924733617155025,0.984946723431005,1,0.01898551590357722
2025-07-17,209.57875061035156,1,0.9930834719750181,0.9861669439500362,1,0.017807851253659246
2025-07-18,210.73631286621094,1,0.9921194794900428,0.9842389589800855,1,0.012785342501510533
2025-07-21,212.03358459472656,1,0.9919022309648888,0.9838044619297777,1,0.007388977688491227
2025-07-22,213.9495391845703,1,0.9881249147867642,0.9762498295735285,0,-0.014598830630072057
2025-07-23,213.7000732421875,1,0.9814612274203471,0.9629224548406943,0,-0.023815055828441234
2025-07-24,213.31089782714844,1,0.9788841182746835,0.9577682365493669,0,-0.028957670504679567
2025-07-25,213.43064880371094,1,0.9849707054636194,0.9699414109272388,0,-0.05376849764191194
2025-07-28,213.6002960205078,1,0.9867732094686884,0.9735464189373768,0,-0.0499883237564801
2025-07-29,210.8261260986328,1,0.9872924608347837,0.9745849216695674,0,-0.039522893344800636
2025-07-30,208.6107940673828,1,0.9901828464298981,0.9803656928597961,1,0.02009082093815917
2025-07-31,207.1339111328125,1,0.9900109773190288,0.9800219546380575,1,0.06002786943502669
2025-08-01,201.95480346679688,1,0.9811946445925346,0.9623892891850692,1,0.13326412452749503
2025-08-04,202.9227752685547,1,0.974217330030674,0.948434660061348,1,0.11845491909876915
2025-08-05,202.49366760253906,1,0.9838200390725316,0.9676400781450631,1,0.13301114303207262
2025-08-06,212.8019561767578,-1,0.4908129717787753,0.018374056442449382,1,0.09540362603719199
2025-08-07,219.56771850585938,-1,0.24353830100442955,0.512923397991141,1,0.0591473419326054
2025-08-08,228.86813354492188,0,0.047033813255818215,0.9059323734883635,1,0.010912719974835783
2025-08-11,226.95997619628906,0,0.0628332335452646,0.8743335329094708,1,0.01633072474078845
2025-08-12,229.42758178710938,0,0.033765923970209194,0.9324681520595817,1,0.003962618199830903
2025-08-13,233.10403442382812,0,0.015181814706921244,0.9696363705861575,0,-0.03137194628213702
2025-08-14,232.5545654296875,0,0.009946066805027989,0.9801078663899441,0,-0.03385173485515358
2025-08-15,231.36570739746094,0,0.030608653516145137,0.9387826929677098,0,-0.01653786115649092
2025-08-18,230.66639709472656,0,0.14925807743486594,0.7014838451302681,0,-0.016154908995218764
2025-08-19,230.3367156982422,0,0.08499556917273839,0.8300088616545233,0,-0.005421604418898052
2025-08-20,225.79110717773438,1,0.8405623743180671,0.6811247486361343,1,0.019822204453390224
2025-08-21,224.68218994140625,1,0.7621910873984133,0.5243821747968267,1,0.03405961056646589
2025-08-22,227.53941345214844,0,0.07003680106939501,0.85992639786121,1,0.019230791154225102
2025-08-25,226.94000244140625,-1,0.24101326684353644,0.5179734663129272,1,0.01126961138297311
2025-08-26,229.08792114257812,0,0.0478921153931412,0.9042157692137176,1,0.039945965985559884
2025-08-27,230.26678466796875,-1,0.27781371354969603,0.44437257290060794,1,0.04030538149029428
2025-08-28,232.33477783203125,-1,0.4093216513643544,0.18135669727129122,1,0.03065874475545316
2025-08-29,231.91517639160156,-1,0.39342841650906246,0.21314316698187508,1,0.02472650295322798
2025-09-02,229.49752807617188,0,0.22469808044787257,0.5506038391042549,1,0.020154983095473256
2025-09-03,238.2390594482422,0,0.07495407772594528,0.8500918445481094,0,-0.048978959197117033
2025-09-04,239.5477752685547,0,0.037126987216210765,0.9257460255675785,0,-0.04066226371190573
2025-09-05,239.45787048339844,0,0.05579092007215755,0.8884181598556848,0,-0.02344691247006414
2025-09-08,237.64962768554688,-1,0.3228165540358735,0.354366891928253,0,-0.004960510718537647
2025-09-09,234.123046875,1,0.798797237041628,0.5975944740832559,1,0.01621502229480032
2025-09-10,226.5703582763672,0,0.1567036902592303,0.6865926194815394,1,0.05379433566252256
2025-09-11,229.80722045898438,-1,0.41956049474291324,0.16087901051417353,1,0.034126026201001025
2025-09-12,233.84332275390625,0,0.13030969474560816,0.7393806105087837,1,0.048831476821508346
2025-09-15,236.47076416015625,0,0.18059689441479942,0.6388062111704012,1,0.08187575061229824
2025-09-16,237.9193572998047,-1,0.2674256894670636,0.46514862106587285,1,0.06836029079256711
2025-09-17,238.75856018066406,0,0.09650987200595222,0.8069802559880955,1,0.05573447552964628
2025-09-18,237.64962768554688,0,0.03942170373054598,0.921156592538908,1,0.07983007724240343
2025-09-19,245.26223754882812,0,0.030529549433791856,0.9389409011324162,1,0.04057030245921456
2025-09-22,255.8319854736328,0,0.05739971092249311,0.8852005781550137,0,-0.00644325892472386
2025-09-23,254.18359375,0,0.009874414396557311,0.9802511712068854,1,0.0007861004710238984
2025-09-24,252.06564331054688,0,0.014432096200219822,0.9711358075995603,1,0.012445023643147701
2025-09-25,256.6212158203125,0,0.02078215637630754,0.9584356872473849,1,0.0010122531146523617
2025-09-26,255.2126007080078,0,0.051451306396655246,0.8970973872066895,1,0.010021097582492144
2025-09-29,254.18359375,0,0.1199444591796664,0.7601110816406672,1,0.008882605154369783
2025-09-30,254.38340759277344,-1,0.36824154046039925,0.2635169190792015,1,0.007265492834949372
2025-10-01,255.20260620117188,0,0.12503581209337758,0.7499283758132449,1,0.01021730517948094
2025-10-02,256.8809814453125,-1,0.24466495088807116,0.5106700982238577,0,-0.012017319681101535
