date,close,signal,probability,confidence,actual,forward_return
2025-03-18,242.33392333984375,0,0.0688151074439489,0.8623697851121022,1,0.011945713768313881
2025-03-19,247.57408142089844,0,0.04239901181382651,0.915201976372347,0,-0.007729176213396416
2025-03-20,238.7717742919922,0,0.04714227280805817,0.9057154543838837,1,0.011877316847803021
2025-03-21,239.3114776611328,0,0.038402468031335145,0.9231950639373298,1,0.0005331074656278467
2025-03-24,243.80587768554688,0,0.05940710305815936,0.8811857938836812,1,0.0008452839900108255
2025-03-25,245.22877502441406,0,0.02543904526920928,0.9491219094615815,1,0.001760652661048967
2025-03-26,245.66053771972656,0,0.0691793908648174,0.8616412182703652,0,-0.0014380473463672105
2025-03-27,241.6077423095703,0,0.09057430817870801,0.8188513836425839,0,-0.011047426093398371
2025-03-28,239.43905639648438,0,0.034393088107169595,0.9312138237856609,0,-0.06770489803706092
2025-03-31,244.011962890625,0,0.14122091013693042,0.7175581797261392,0,-0.09201330351095027
2025-04-01,245.66053771972656,0,0.0337980430732828,0.9324039138534344,0,-0.11708073158795351
2025-04-02,245.30726623535156,0,0.13485166898492637,0.7302966620301472,0,-0.0586846965099338
2025-04-03,238.9385986328125,0,0.22710559958687696,0.5457888008262461,0,-0.05725080911522262
2025-04-04,223.2278594970703,0,0.04310663333535574,0.9137867333292885,1,0.03516787118814557
2025-04-07,221.5596160888672,0,0.03639369704326238,0.9272126059134752,1,0.058818408731987404
2025-04-08,216.89842224121094,0,0.019185864979110526,0.961628270041779,1,0.0889923814542104
2025-04-09,230.91148376464844,0,0.017417472670693948,0.9651650546586121,1,0.013854079970184285
2025-04-10,225.25917053222656,0,0.02211672836824356,0.9557665432635128,1,0.040339683056862974
2025-04-11,231.07830810546875,0,0.017816385948274553,0.9643672281034509,1,0.00314257550276853
2025-04-14,234.59140014648438,0,0.02754265316928529,0.9449146936614294,1,0.007696799738678761
2025-04-15,236.2007293701172,0,0.023704100522312376,0.9525917989553753,1,0.01985878105391392
2025-04-16,234.1105499267578,0,0.06375002470040597,0.8724999505991881,0,-0.038730744957086616
2025-04-17,234.34605407714844,0,0.055735720255205304,0.8885285594895894,0,-0.026799403546128087
2025-04-21,231.8044891357422,0,0.17346481216855708,0.6530703756628858,0,-0.0002540229795019444
2025-04-22,236.39700317382812,0,0.04610816409916403,0.907783671801672,0,-0.006268124075924697
2025-04-23,240.89138793945312,0,0.025824668572762347,0.9483506628544753,0,-0.014909554395758806
2025-04-24,225.04327392578125,0,0.0483624933965683,0.9032750132068634,1,0.04504430164662887
2025-04-25,228.0657196044922,0,0.04324350946367198,0.913512981072656,1,0.05653792874124841
2025-04-28,231.74560546875,0,0.02372465478364838,0.9525506904327032,1,0.05513212024483005
2025-04-29,234.9152374267578,0,0.032315516410182224,0.9353689671796356,1,0.04064491970169026
2025-04-30,237.2998046875,0,0.03953782777326677,0.9209243444534665,1,0.04776274974793715
2025-05-01,235.18019104003906,0,0.029536641591890053,0.9409267168162199,1,0.060418864384459425
2025-05-02,240.9600830078125,0,0.152298400342016,0.695403199315968,1,0.02161800354113219
2025-05-05,244.52223205566406,0,0.06374767675842959,0.8725046464831409,1,0.024874307402884988
2025-05-06,244.46334838867188,0,0.034683148516167286,0.9306337029676655,1,0.04492130714711484
2025-05-07,248.63389587402344,0,0.0969418849566491,0.8061162300867017,1,0.02433469610642769
2025-05-08,249.38951110839844,0,0.0854628709732903,0.8290742580534194,1,0.0563257162831281
2025-05-09,246.16915893554688,0,0.10205646580041793,0.7958870683991641,1,0.07046563484825019
2025-05-12,250.60455322265625,-1,0.5131992226684429,0.026398445336885734,1,0.05802362694704333
2025-05-13,255.44496154785156,0,0.1879290469298196,0.6241419061403608,1,0.032329259921888065
2025-05-14,254.684326171875,0,0.04317778180564695,0.9136444363887061,1,0.011829973916469338
2025-05-15,263.4365539550781,0,0.11440327279783837,0.7711934544043233,0,-0.031160912244712846
2025-05-16,263.515625,0,0.044445208931862504,0.911109582136275,0,-0.030476914560480295
2025-05-19,265.1455383300781,0,0.06235687994722779,0.8752862401055445,0,-0.019298851592068345
2025-05-20,263.70330810546875,0,0.1301828537093513,0.7396342925812974,0,-0.02513600809162797
2025-05-21,257.6972351074219,0,0.10279463845883648,0.7944107230823271,0,-0.008356600719805707
2025-05-22,255.22763061523438,0,0.13555681621868412,0.7288863675626318,1,0.0026705968541840264
2025-05-23,255.48448181152344,-1,0.2838534925790966,0.4322930148418068,1,0.02037652856215666
2025-05-27,260.0285339355469,0,0.03387509050806265,0.9322498189838747,1,0.007483966826338229
2025-05-28,257.0748596191406,0,0.015055927892743558,0.9698881442145129,1,0.02028911080697382
2025-05-29,255.54376220703125,0,0.05324495309059848,0.8935100938188031,1,0.0315821353105179
2025-05-30,255.90924072265625,0,0.20347251315389495,0.5930549736922102,1,0.037867619788795936
2025-06-02,260.69036865234375,0,0.012761536002261676,0.9744769279954767,1,0.030996562753225154
2025-06-03,261.9745788574219,0,0.006731760967286656,0.9865364780654267,1,0.04162885090285462
2025-06-04,262.2906799316406,0,0.004878572001038425,0.9902428559979232,1,0.060259058417234446
2025-06-05,263.6143798828125,0,0.006739755907556478,0.986520488184887,1,0.053098962783088455
2025-06-06,265.59991455078125,0,0.06830719522357809,0.8633856095528438,1,0.03105601195333474
2025-06-09,268.7708740234375,0,0.0060311267327999765,0.9879377465344,1,0.035835016448122925
2025-06-10,272.8802795410156,0,0.006841525087551288,0.9863169498248974,1,0.024652469804258503
2025-06-11,278.0960693359375,0,0.006162300613582412,0.9876753987728352,1,0.0060031920455208
2025-06-12,277.6120300292969,0,0.00975177435087635,0.9804964512982473,0,-0.0002134818750919587
2025-06-13,273.848388671875,0,0.0077570138569092485,0.9844859722861815,1,0.04314253670600343
2025-06-16,278.40228271484375,0,0.005307600830610321,0.9893847983387793,1,0.04243695332712316
2025-06-17,279.6074523925781,0,0.042116466381329536,0.9157670672373409,1,0.028298951220872448
2025-06-18,279.7655334472656,0,0.0063164930000979055,0.9873670139998042,1,0.030789790339789347
2025-06-20,277.5527648925781,0,0.005271215280571321,0.9894575694388573,1,0.031070884189501102
2025-06-23,285.66290283203125,0,0.00594298651716767,0.9881140269656646,1,0.019365207494133285
2025-06-24,290.2168273925781,0,0.005540091388185538,0.9889198172236289,0,-0.008815724789888346
2025-06-25,287.5200500488281,0,0.008695756900178995,0.982608486199642,0,-0.011715809985652914
2025-06-26,288.37945556640625,0,0.0349926548350359,0.9300146903299282,1,0.00013704257674751474
2025-06-27,286.17657470703125,0,0.026401049110788357,0.9471979017784233,1,0.009561677533534318
2025-06-30,291.19482421875,0,0.010277632001149577,0.9794447359977009,0,-0.01479070354328793
2025-07-01,287.6583557128906,0,0.013960398199600087,0.9720792036007998,0,-0.0036400424401089593
2025-07-02,284.1515197753906,0,0.01112032093172475,0.9777593581365505,0,-0.0007647880046529609
2025-07-03,288.4189758300781,0,0.020647368373011458,0.9587052632539771,0,-0.028701565658259653
2025-07-07,288.91290283203125,0,0.009254872376679709,0.9814902552466406,0,-0.029678260434190085
2025-07-08,286.8878479003906,0,0.02306064081133564,0.9538787183773287,0,-0.026582159853143494
2025-07-09,286.61126708984375,0,0.01933214105512166,0.9613357178897567,0,-0.028331145935795554
2025-07-10,283.9342041015625,0,0.2254954892225709,0.5490090215548582,0,-0.018891533880856737
2025-07-11,280.1408996582031,-1,0.5464586911159642,0.09291738223192847,1,0.00803973394648616
2025-07-14,280.3384704589844,-1,0.49631475587988777,0.00737048824022446,1,0.0032418436009675755
2025-07-15,279.2617492675781,0,0.12178881251528302,0.756422374969434,0,-0.0026176806108373363
2025-07-16,278.4912414550781,0,0.032003824318425814,0.9359923513631484,1,0.00031921185245775696
2025-07-17,278.57025146484375,0,0.024811626250241497,0.9503767474995171,0,-0.07620568809369654
2025-07-18,282.3931579589844,0,0.009250292010793065,0.9814994159784138,0,-0.09147509055802805
2025-07-21,281.2472839355469,0,0.02366048493852252,0.952679030122955,0,-0.0755154862064098
2025-07-22,278.5307312011719,0,0.08314958243763647,0.833700835124727,0,-0.06933606664698122
2025-07-23,278.58013916015625,0,0.028227594976940853,0.9435448100461183,0,-0.07712492964353235
2025-07-24,257.34161376953125,0,0.016695270359459828,0.9666094592810803,0,-0.028252359600928312
2025-07-25,256.56121826171875,0,0.01539211404891826,0.9692157719021635,0,-0.03723237474304142
2025-07-28,260.0087585449219,0,0.013952403467725718,0.9720951930645486,0,-0.04266554084070984
2025-07-29,259.218505859375,0,0.01614334223267021,0.9677133155346596,0,-0.044739201645571214
2025-07-30,257.09466552734375,0,0.026288666411244173,0.9474226671775117,0,-0.03066172171142234
2025-07-31,250.07110595703125,0,0.15600211689568866,0.6879957662086227,0,-0.011811154786297351
2025-08-01,247.0088348388672,-1,0.4877116689454173,0.024576662109165426,0,-0.02456305364026168
2025-08-04,248.91534423828125,1,0.8431611042472503,0.6863222084945007,0,-0.055886758688636684
2025-08-05,247.62127685546875,1,0.7649950658142483,0.5299901316284965,0,-0.05709772205114727
2025-08-06,249.21170043945312,0,0.19163495229794564,0.6167300954041087,0,-0.04196465931576976
2025-08-07,247.1174774169922,1,0.9872350332874279,0.9744700665748558,0,-0.04575818684810107
2025-08-08,240.94154357910156,1,0.987857069960521,0.9757141399210421,0,-0.010525482502123928
2025-08-11,235.0042724609375,1,0.9856835727614162,0.9713671455228323,1,0.01333048507782486
2025-08-12,233.482666015625,1,0.9903281904221773,0.9806563808443547,1,0.027729271340363626
2025-08-13,238.7536163330078,1,0.9721886567421795,0.9443773134843589,1,0.010330251434831794
2025-08-14,235.80982971191406,1,0.9898274466348781,0.9796548932697562,1,0.00965793201036913
2025-08-15,238.405517578125,1,0.9811315880078594,0.9622631760157188,1,0.009886557625172987
2025-08-18,238.13699340820312,1,0.9910817297533165,0.9821634595066331,0,-8.349060708245926e-05
2025-08-19,239.95697021484375,-1,0.6363847108923493,0.27276942178469854,1,0.005595193128243858
2025-08-20,241.22000122070312,1,0.7979400852511803,0.5958801705023606,1,0.009441320335002557
2025-08-21,238.08726501464844,1,0.9554011076053222,0.9108022152106443,1,0.0264411594813323
2025-08-22,240.7625274658203,1,0.9889559495640151,0.9779118991280302,1,0.005783017810247371
2025-08-25,238.1171112060547,1,0.985892056410868,0.9717841128217359,1,0.008645555855810727
2025-08-26,241.29957580566406,1,0.8817745746007193,0.7635491492014386,1,0.006058565649806447
2025-08-27,243.4974365234375,1,0.9724756529462982,0.9449513058925965,1,0.00955730371664143
2025-08-28,244.382568359375,1,0.9815578796809109,0.9631157593618218,1,0.011394582968278444
2025-08-29,242.1548614501953,1,0.9834717582717508,0.9669435165435016,1,0.05174746016994103
2025-09-02,240.17576599121094,1,0.9248494850062257,0.8496989700124513,1,0.07291914903782093
2025-09-03,242.76150512695312,1,0.9867505640577424,0.9735011281154848,1,0.05235562538333727
2025-09-04,245.82461547851562,1,0.982736959453745,0.9654739189074899,1,0.03976862841443296
2025-09-05,247.16720581054688,1,0.9710778872589148,0.9421557745178295,1,0.019756209737411545
2025-09-08,254.68576049804688,1,0.9582880404377658,0.9165760808755317,1,0.0005857018530730507
2025-09-09,257.6891784667969,0,0.22223982346616813,0.5555203530676638,0,-0.006136339600890994
2025-09-10,255.471435546875,0,0.07595399530451048,0.8480920093909791,1,0.00856427350247646
2025-09-11,255.60072326660156,-1,0.33947963186505975,0.3210407362698805,1,0.03108826199481607
2025-09-12,252.05029296875,1,0.8975942348755571,0.7951884697511142,1,0.05113628658714964
2025-09-15,254.83493041992188,0,0.2109968905168935,0.578006218966213,1,0.05904617378432331
2025-09-16,256.10791015625,0,0.22321949330652213,0.5535610133869557,1,0.05716060162933334
2025-09-17,257.65936279296875,0,0.015460658118025408,0.9690786837639492,1,0.03261537215168775
2025-09-18,263.5469055175781,0,0.11264277310162685,0.7747144537967463,1,0.062037736635592866
2025-09-19,264.939208984375,0,0.04064949237668731,0.9187010152466254,1,0.0672297549463643
2025-09-22,269.8819580078125,0,0.07921783529324691,0.8415643294135062,1,0.03106465183662732
2025-09-23,270.7471923828125,-1,0.5151306165276789,0.030261233055357772,1,0.036438535213198175
2025-09-24,266.0630187988281,1,0.9601377314462946,0.9202754628925891,1,0.07087061053848132
2025-09-25,279.8967590332031,1,0.8686881878546661,0.7373763757093321,1,0.01876062308043136
2025-09-26,282.7510070800781,-1,0.657923412060419,0.3158468241208381,1,0.01428023293652525
2025-09-29,278.2657470703125,1,0.8441660322796416,0.6883320645592832,1,0.03438174063072896
2025-09-30,280.6128234863281,1,0.9413381687639474,0.8826763375278948,1,0.041501248325062745
2025-10-01,284.9190673828125,1,0.9448236547964011,0.8896473095928021,1,0.010366820518950437
2025-10-02,285.1477966308594,1,0.9272581344293253,0.8545162688586505,1,0.005266530268502212
2025-10-03,286.78875732421875,1,0.9555979373929682,0.9111958747859363,0,-0.036584966162255594
