date,close,signal,probability,confidence,actual,forward_return
2024-09-03,107.95378875732422,0,0.04246700288521374,0.9150659942295725,1,0.0009259547839783888
2024-09-04,106.16455841064453,0,0.11141076050851882,0.7771784789829623,1,0.10074385558641952
2024-09-05,107.16413116455078,0,0.07603751691234957,0.8479249661753009,1,0.11137205127900285
2024-09-06,102.78600311279297,-1,0.5831785540869623,0.16635710817392457,1,0.15832147387315088
2024-09-09,106.42445373535156,0,0.1733172916217778,0.6533654167564444,1,0.09692854089957126
2024-09-10,108.05374908447266,0,0.07208477938404234,0.8558304412319153,1,0.06937918653353026
2024-09-11,116.8599853515625,0,0.17693846741016564,0.6461230651796688,0,-0.030196763454529707
2024-09-12,119.0992202758789,0,0.017727062635987643,0.9645458747280247,0,-0.010659762457150057
2024-09-13,119.05923461914062,0,0.026288919307375903,0.9474221613852482,0,-0.026028539476122603
2024-09-16,116.74002075195312,0,0.007809766714717777,0.9843804665705644,0,-0.0044527449476999825
2024-09-17,115.55043029785156,0,0.011721722079494463,0.9765565558410111,1,0.045678741555371216
2024-09-18,113.33119201660156,0,0.017678075907874388,0.9646438481842512,1,0.08944164298255908
2024-09-19,117.82965087890625,0,0.005609545645707253,0.9887809087085855,1,0.05234577867839829
2024-09-20,115.96029663085938,0,0.016600784361096944,0.9667984312778061,1,0.046551688292001625
2024-09-23,116.22020721435547,0,0.009252403447644303,0.9814951931047113,1,0.04455526952124034
2024-09-24,120.82862854003906,0,0.02190616291362056,0.9561876741727589,0,-0.032017932406194216
2024-09-25,123.46772003173828,0,0.012932958799996182,0.9741340824000077,0,-0.03772971176644657
2024-09-26,123.9975357055664,0,0.014369190037258495,0.971261619925483,0,-0.009593662062174046
2024-09-27,121.35844421386719,0,0.009187577300999191,0.9816248453980017,1,0.02899502561625944
2024-09-30,121.39842987060547,0,0.07122578309009908,0.8575484338198018,1,0.05171281808277883
2024-10-01,116.95994567871094,0,0.10075292596828421,0.7984941480634316,1,0.13581189619896028
2024-10-02,118.80931854248047,0,0.016167648633793982,0.967664702732412,1,0.11611265317392916
2024-10-03,122.80794525146484,0,0.014082991040585942,0.9718340179188281,1,0.0973545295015128
2024-10-04,124.87723541259766,0,0.05363608831513404,0.8927278233697319,1,0.07909067676268244
2024-10-07,127.67628479003906,0,0.09117657531819331,0.8176468493636133,1,0.08103671000035484
2024-10-08,132.84449768066406,0,0.011113598169582786,0.9777728036608344,0,-0.009707105261979043
2024-10-09,132.60458374023438,0,0.021847497939046643,0.9563050041219067,1,0.023143652965913697
2024-10-10,134.76385498046875,0,0.02631584430752252,0.9473683113849549,1,0.015725863247298077
2024-10-11,134.7538604736328,0,0.03710510001336772,0.9257897999732646,1,0.023738825026505372
2024-10-14,138.0227508544922,0,0.0302747770760009,0.9394504458479982,1,0.04084878390361402
2024-10-15,131.55496215820312,-1,0.25575993908638023,0.48848012182723954,1,0.09110933881538741
2024-10-16,135.6735382080078,0,0.04884161676645714,0.9023167664670857,1,0.028293535590897312
2024-10-17,136.8831329345703,0,0.15173385333863706,0.6965322933227258,1,0.025414420808552496
2024-10-18,137.9527587890625,0,0.02434562182160578,0.9513087563567885,1,0.025652171604686025
2024-10-21,143.6608123779297,0,0.06638934714425825,0.8672213057114835,0,-0.02219745075786339
2024-10-22,143.5408477783203,0,0.10128306521118421,0.7974338695776315,0,-0.01629642653686958
2024-10-23,139.51222229003906,0,0.1399134486963673,0.7201731026072654,0,-0.0015763846575435059
2024-10-24,140.3619384765625,0,0.04956665422061626,0.9008666915587675,0,-0.05448332166509395
2024-10-25,141.49154663085938,0,0.07624289516952219,0.8475142096609556,0,-0.04337993203771462
2024-10-28,140.47190856933594,0,0.16485845846153466,0.6702830830769306,0,-0.03181045511025615
2024-10-29,141.20164489746094,0,0.05469205921878045,0.8906158815624391,0,-0.009486706583280324
2024-10-30,139.29229736328125,0,0.0678169359351918,0.8643661281296164,1,0.04499795150657371
2024-10-31,132.7145538330078,0,0.10790970052061764,0.7841805989587647,1,0.1214221517454106
2024-11-01,135.35365295410156,0,0.05434520640836931,0.8913095871832614,1,0.09032485857395112
2024-11-04,136.00343322753906,0,0.020296617029840085,0.9594067659403198,1,0.06769559170126827
2024-11-05,139.8621063232422,0,0.02517103196453164,0.9496579360709367,1,0.059895463704299434
2024-11-06,145.56016540527344,0,0.038688033957147455,0.922623932085705,1,0.0045326602813102745
2024-11-07,148.82904052734375,0,0.0352727974377312,0.9294544051245376,0,-0.014239680284119038
2024-11-08,147.57945251464844,0,0.113867843768047,0.772264312463906,0,-0.03827139342790209
2024-11-11,145.21026611328125,0,0.12494773640155762,0.7501045271968847,0,-0.03517837440235383
2024-11-12,148.2392120361328,0,0.09483173554543523,0.8103365289091295,0,-0.008631596175194933
2024-11-13,146.21994018554688,0,0.23028976962614026,0.5394204607477195,0,-0.002598023306656705
2024-11-14,146.7097625732422,0,0.04047244132110911,0.9190551173577818,0,-0.0006132231334474714
2024-11-15,141.93138122558594,0,0.03550595348245114,0.9289880930350978,0,-0.0002112536371372542
2024-11-18,140.1020050048828,0,0.020671743772237548,0.9586565124555249,0,-0.0294683188616518
2024-11-19,146.9596710205078,0,0.026772749312342005,0.946454501375316,0,-0.06863469768767982
2024-11-20,145.84005737304688,0,0.03332422077342802,0.933351558453144,0,-0.07231485071733235
2024-11-21,146.6197967529297,0,0.03267114155282957,0.9346577168943409,0,-0.05740776105423373
2024-11-22,141.90139770507812,0,0.032226379688617884,0.9355472406227643,0,-0.023388407090589425
2024-11-25,135.9734344482422,-1,0.32878702205537913,0.34242595588924174,1,0.031171941235451417
2024-11-26,136.87313842773438,0,0.03527968579851983,0.9294406284029604,1,0.06003499619514474
2024-11-27,135.2936553955078,0,0.020823309864221214,0.9583533802715576,1,0.07189313158756927
2024-11-29,138.2026824951172,0,0.010762872353449087,0.9784742552931018,1,0.03037842276867453
2024-12-02,138.58255004882812,0,0.035984554204868444,0.9280308915902631,1,0.0013672979932275453
2024-12-03,140.2119903564453,0,0.03798981711909867,0.9240203657618027,0,-0.03693638858831594
2024-12-04,145.09031677246094,0,0.19394013977169736,0.6121197204566053,0,-0.0401020587699249
2024-12-05,145.0203399658203,0,0.1075479948910768,0.7849040102178464,0,-0.05321940018642568
2024-12-06,142.40106201171875,0,0.022775642673042478,0.954448714653915,0,-0.05749798872658207
2024-12-09,138.77203369140625,0,0.05724161888317391,0.8855167622336522,0,-0.04905985597550366
2024-12-10,135.03306579589844,-1,0.37829584099626457,0.24340831800747087,0,-0.034648744503519846
2024-12-11,139.2718963623047,0,0.07229223978323977,0.8554155204335204,0,-0.07465354299393157
2024-12-12,137.3024444580078,-1,0.49347072763631433,0.013058544727371335,0,-0.04849296857956764
2024-12-13,134.21328735351562,-1,0.54267739518427,0.0853547903685401,1,0.0033519399368016067
2024-12-16,131.96389770507812,1,0.8398826131076303,0.6797652262152607,1,0.05810610210968847
2024-12-17,130.35433959960938,1,0.8656427625174191,0.7312855250348382,1,0.07538937002906043
2024-12-18,128.874755859375,1,0.9211730988787452,0.8423461977574904,1,0.08548596626827387
2024-12-19,130.6442413330078,1,0.9102891169767449,0.8205782339534897,1,0.04843900904717313
2024-12-20,134.6631622314453,1,0.9015582440689545,0.8031164881379089,1,0.020712645540625685
2024-12-23,139.63180541992188,-1,0.6573310562673117,0.3146621125346234,0,-0.03851933851387457
2024-12-24,140.18167114257812,-1,0.35355542468291806,0.2928891506341639,0,-0.013621610489492397
2024-12-26,139.89173889160156,-1,0.7509544396631707,0.5019088793263413,1,0.03244478451823163
2024-12-27,136.97251892089844,1,0.8020836943705979,0.6041673887411958,1,0.09065037874454229
2024-12-30,137.452392578125,1,0.8584395587581862,0.7168791175163725,1,0.019274140549373486
2024-12-31,134.25328063964844,1,0.8758787892867794,0.7517575785735588,1,0.043339016548761045
2025-01-02,138.2721710205078,-1,0.6129365796896719,0.2258731593793437,0,-0.01735217211140605
2025-01-03,144.4304962158203,-1,0.4985482063938742,0.0029035872122515904,0,-0.07780159670006448
2025-01-06,149.38912963867188,1,0.8285772006475617,0.6571544012951234,0,-0.11824940967477615
2025-01-07,140.10166931152344,1,0.7817946185802676,0.5635892371605351,0,-0.027829151084499237
2025-01-08,140.07168579101562,-1,0.5306684401720515,0.061336880344103006,0,-0.04667758491582219
2025-01-10,135.8728485107422,-1,0.314619720836345,0.37076055832731003,1,0.013243996364560529
2025-01-13,133.19357299804688,0,0.22901020658501606,0.5419795868299679,1,0.05704416120382527
2025-01-14,131.7239532470703,-1,0.43619242923709695,0.1276151415258061,1,0.11619650070818266
2025-01-15,136.2027587890625,-1,0.34859668499346486,0.3028066300130703,1,0.08059300592504037
2025-01-16,133.53347778320312,-1,0.5940434751435263,0.18808695028705258,1,0.06775466361948301
2025-01-17,137.67234802246094,0,0.17072408521283614,0.6585518295743278,0,-0.14007699644056326
2025-01-21,140.79148864746094,0,0.07113478942333919,0.8577304211533217,0,-0.08407299040816585
2025-01-22,147.02981567382812,-1,0.6756383791708742,0.35127675834174843,0,-0.1589040952304056
2025-01-23,147.17974853515625,-1,0.7435112664976182,0.48702253299523646,0,-0.15330796348832398
2025-01-24,142.58099365234375,-1,0.5559113017658552,0.11182260353171047,0,-0.15811240099193213
2025-01-27,118.38761901855469,-1,0.4485285364360339,0.10294292712793218,0,-0.014862313049008091
2025-01-28,128.95472717285156,-1,0.5177886777269234,0.03557735545384677,0,-0.08016126037828819
2025-01-29,123.66617584228516,-1,0.5884531982829793,0.17690639656595852,1,0.009134950931796393
2025-01-30,124.61592102050781,1,0.9046417264387641,0.8092834528775281,1,0.03233041857494512
2025-01-31,120.03717041015625,-1,0.7442367810397132,0.4884735620794265,1,0.08136911835068994
2025-02-03,116.62810516357422,1,0.8486174169966102,0.6972348339932204,1,0.1449511041606879
2025-02-04,118.6175537109375,0,0.19438769313674165,0.6112246137265167,1,0.11925847599347539
2025-02-05,124.79586029052734,0,0.08121715943420857,0.8375656811315828,1,0.05054879969686832
2025-02-06,128.64480590820312,0,0.0579324680363992,0.8841350639272016,1,0.05136779543169112
2025-02-07,129.8044891357422,0,0.019521895265128892,0.9609562094697423,1,0.06939323254965668
2025-02-10,133.53347778320312,0,0.013057031995525211,0.9738859360089496,1,0.043647593200971224
2025-02-11,132.76370239257812,0,0.018404977405592077,0.9631900451888158,1,0.048418525096881826
2025-02-12,131.10414123535156,0,0.031460809562310156,0.9370783808753796,1,0.0684001624293924
2025-02-13,135.2530059814453,0,0.014672618763502348,0.9706547624729953,0,-0.006356766138222225
2025-02-14,138.81204223632812,0,0.20512477690580988,0.5897504461883802,0,-0.06172128392230303
2025-02-18,139.3618927001953,-1,0.4136311064277474,0.17273778714450516,0,-0.09160700261167443
2025-02-19,139.19192504882812,0,0.10594044678836795,0.7881191064232641,0,-0.05709968404142829
2025-02-20,140.07168579101562,0,0.039236941853009605,0.9215261162939807,0,-0.14245951246103106
2025-02-21,134.3932342529297,0,0.07923656945122198,0.841526861097556,0,-0.07074309161581571
2025-02-24,130.244384765625,0,0.22315375857724185,0.5536924828455163,0,-0.12450115374305737
2025-02-25,126.59536743164062,-1,0.33926322628206895,0.3214735474358621,0,-0.08402428285285679
2025-02-26,131.24411010742188,-1,0.5640529753434395,0.1281059506868789,0,-0.10649002571032418
2025-02-27,120.11714172363281,-1,0.5927411454728156,0.1854822909456313,0,-0.07973364319117504
2025-02-28,124.8858413696289,-1,0.3149782659335966,0.37004346813280675,0,-0.09790264387575154
2025-03-03,114.02880859375,-1,0.7035608802881753,0.40712176057635063,0,-0.06207252730900825
2025-03-04,115.95828247070312,-1,0.4945542833246939,0.010891433350612156,0,-0.062332931812625225
2025-03-05,117.2679214477539,0,0.03965223990688926,0.9206955201862215,0,-0.013208383491511433
2025-03-06,110.53976440429688,-1,0.3605512328018188,0.27889753439636245,1,0.04540686555865592
2025-03-07,112.65918731689453,-1,0.3137648896445033,0.37247022071099345,1,0.07978693614213017
2025-03-10,106.95075225830078,1,0.9122252775681361,0.8244505551362722,1,0.11741437892849538
2025-03-11,108.73026275634766,1,0.8254638227432247,0.6509276454864494,1,0.06142528365273736
2025-03-12,115.71900177001953,0,0.019234033137525586,0.9615319337249488,1,0.015379243582388957
2025-03-13,115.55902862548828,0,0.07498001289818594,0.8500399742036281,1,0.02552336495306884
2025-03-14,121.64791870117188,0,0.04052676361306745,0.9189464727738651,0,-0.0326292804677385
2025-03-17,119.50830841064453,0,0.025564889247536943,0.9488702215049261,1,0.015728291907537217
2025-03-18,115.40904998779297,-1,0.2731773175343085,0.45364536493138297,1,0.045568770061536146
2025-03-19,117.49867248535156,0,0.07579763924688288,0.8484047215062342,0,-0.03199453586329948
2025-03-20,118.50848388671875,0,0.01476505882073441,0.9704698823585312,0,-0.05990036530917375
2025-03-21,117.67863464355469,0,0.03601217170960494,0.9279756565807902,0,-0.06822422744676704
2025-03-24,121.38796997070312,0,0.007047038465484975,0.98590592306903,0,-0.10732234256434903
2025-03-25,120.66809844970703,0,0.026314167106781167,0.9473716657864377,0,-0.08733123089104344
2025-03-26,113.7393569946289,0,0.020295776505036698,0.9594084469899266,0,-0.029360120659684075
2025-03-27,111.40978240966797,0,0.025723611641727626,0.9485527767165447,0,-0.0864220137874474
2025-03-28,109.65010070800781,0,0.030306424019071816,0.9393871519618564,0,-0.1400565597494805
2025-03-31,108.3603286743164,0,0.025771280612665464,0.948457438774669,0,-0.09909578994022739
2025-04-01,110.1300048828125,0,0.08488820241423112,0.8302235951715378,0,-0.1257375843092049
2025-04-02,110.39995574951172,0,0.04190996308549764,0.9161800738290047,1,0.03541028709547511
2025-04-03,101.78152465820312,-1,0.5656937105246952,0.13138742104939038,1,0.056679750430037146
2025-04-04,94.29288482666016,1,0.9890687724136124,0.9781375448272247,1,0.17622731064910013
2025-04-07,97.62227630615234,-1,0.6503284367316414,0.30065687346328285,1,0.1338590683149381
2025-04-08,96.28252410888672,1,0.8749309301880258,0.7498618603760516,1,0.16510898662537543
2025-04-09,114.30924987792969,0,0.06776889988522454,0.8644622002295509,0,-0.0860666225180945
2025-04-10,107.55047607421875,-1,0.46130159938406207,0.07739680123187587,0,-0.056521326457473875
2025-04-11,110.90986633300781,0,0.07071406487232748,0.8585718702553451,0,-0.1263859464333449
2025-04-14,110.68990325927734,0,0.1851016679822103,0.6297966640355794,0,-0.10676536755014199
2025-04-15,112.17963409423828,0,0.22103030722531566,0.5579393855493686,0,-0.08458107121863756
2025-04-16,104.47103881835938,-1,0.6655826776163527,0.3311653552327054,1,0.018566257715127543
2025-04-17,101.4715805053711,-1,0.7453219880676205,0.490643976135241,1,0.09380242213526047
2025-04-21,96.89241790771484,1,0.9475737167175684,0.8951474334351368,1,0.12196876144449509
2025-04-22,98.87205505371094,-1,0.5148174231938436,0.029634846387687208,1,0.10243701887084211
2025-04-23,102.69136047363281,0,0.17085968879609853,0.6582806224078029,1,0.060461463412749605
2025-04-24,106.41067504882812,0,0.022215008571262296,0.9555699828574754,1,0.048670582313912414
2025-04-25,110.98986053466797,0,0.15563612502880522,0.6887277499423896,1,0.03143858913971265
2025-04-28,108.71026611328125,0,0.08221650381017273,0.8355669923796545,1,0.0468132494979252
2025-04-29,109.00021362304688,0,0.031433091580655374,0.9371338168386892,1,0.04146035844365126
2025-04-30,108.90023040771484,0,0.11831095817790979,0.7633780836441804,1,0.07473378969019473
2025-05-01,111.5897445678711,0,0.025067383960126033,0.9498652320797479,1,0.051608367425480584
2025-05-02,114.4792251586914,0,0.023012697137411286,0.9539746057251774,1,0.018777247962532106
2025-05-05,113.79934692382812,0,0.11643142514144386,0.7671371497171122,1,0.08065368866581912
2025-05-06,113.51940155029297,0,0.15904616974289165,0.6819076605142167,1,0.14435432245585544
2025-05-07,117.03875732421875,0,0.033436956213803534,0.9331260875723929,1,0.15615914574905743
2025-05-08,117.34870910644531,0,0.023631936618616102,0.9527361267627678,1,0.14876020162367776
2025-05-09,116.62882995605469,0,0.14325812854489306,0.7134837429102139,1,0.1607372490755734
2025-05-12,122.9776840209961,0,0.020161261533161317,0.9596774769336773,1,0.1021950525130979
2025-05-13,129.9064178466797,0,0.00918536040292118,0.9816292791941577,1,0.03424917957227458
2025-05-14,135.3154296875,0,0.008492037368613484,0.983015925262773,0,-0.026156310667349914
2025-05-15,134.80552673339844,0,0.01878693153852457,0.9624261369229509,0,-0.014833470388919023
2025-05-16,135.37542724609375,0,0.021348291602876296,0.9573034167942474,0,-0.030354496479020887
2025-05-19,135.54539489746094,0,0.06992013207584605,0.860159735848308,0,-0.0005163736140399999
2025-05-20,134.35560607910156,0,0.05838092197661226,0.8832381560467755,1,0.0031999531182336227
2025-05-21,131.7760772705078,0,0.2257706393016203,0.5484587213967593,1,0.05606990303583448
2025-05-22,132.80589294433594,-1,0.3238151107598466,0.3523697784803068,1,0.017315429409574312
2025-05-23,131.26617431640625,-1,0.7475432164813486,0.49508643296269716,1,0.04638588529594334
2025-05-27,135.47540283203125,0,0.07574123453383527,0.8485175309323294,1,0.04221403667009227
2025-05-28,134.78553771972656,1,0.8200912268157207,0.6401824536314413,1,0.05274084841404214
2025-05-29,139.1647491455078,0,0.025083213517311336,0.9498335729653773,1,0.005747507675459396
2025-05-30,135.10548400878906,-1,0.6927878519619632,0.3855757039239265,1,0.04876775315150095
2025-06-02,137.35507202148438,-1,0.4014194141929797,0.19716117161404056,1,0.038215217522197475
2025-06-03,141.19436645507812,0,0.19343917450415096,0.6131216509916981,1,0.01940245408293717
2025-06-04,141.8942413330078,-1,0.32212240228488354,0.35575519543023293,1,0.006481968680897898
2025-06-05,139.964599609375,1,0.8334145485561268,0.6668290971122537,1,0.035860137451050544
2025-06-06,141.69427490234375,0,0.07240534679560555,0.8551893064087889,1,0.0018336054970904403
2025-06-09,142.6041259765625,0,0.05819175275747643,0.8836164944850471,1,0.014513299372631572
2025-06-10,143.9338836669922,0,0.03258057458095142,0.9348388508380971,1,0.0011807670872783227
2025-06-11,142.81399536132812,0,0.04039663166059105,0.9192067366788179,1,0.018553424781648786
2025-06-12,144.98374938964844,0,0.011345722170694668,0.9773085556586106,0,-0.007931039382086613
2025-06-13,141.95408630371094,0,0.09203596948542513,0.8159280610291497,1,0.015496227441532229
2025-06-16,144.6737823486328,0,0.01057479370224528,0.9788504125955094,1,0.0221852583933011
2025-06-17,144.1038360595703,0,0.09731132014844833,0.8053773597031033,1,0.0707050802367517
2025-06-18,145.46368408203125,0,0.024849936867232515,0.950300126265535,1,0.0655760954349831
2025-06-20,143.83387756347656,0,0.09378956975432776,0.8124208604913445,1,0.09662840031456676
2025-06-23,144.15383911132812,0,0.12824470441828856,0.7435105911634229,1,0.09585916179347542
2025-06-24,147.88340759277344,0,0.029371677895174912,0.9412566442096502,1,0.036511393733619446
2025-06-25,154.29270935058594,0,0.10536695838561518,0.7892660832287697,1,0.019052531778201764
2025-06-26,155.00262451171875,0,0.1351992907160605,0.729601418567879,1,0.027867392933351054
2025-06-27,157.73231506347656,-1,0.2699318345643986,0.46013633087120276,1,0.0031062735407116904
2025-06-30,157.97230529785156,-1,0.3478825436526079,0.3042349126947842,1,0.01272226559719214
2025-07-01,153.2828369140625,1,0.834043038802484,0.668086077604968,1,0.06249178740344963
2025-07-02,157.2323760986328,-1,0.2841621584160971,0.4316756831678058,1,0.04356127747993788
2025-07-03,159.3221435546875,-1,0.2946299439555917,0.41074011208881656,1,0.03501946494203434
2025-07-07,158.22227478027344,0,0.21460766079983584,0.5707846784003283,1,0.03684276257069574
2025-07-08,159.98207092285156,0,0.19231549175713078,0.6153690164857384,1,0.06687494068673194
2025-07-09,162.86175537109375,0,0.049959264582770335,0.9000814708344593,1,0.05212423364902419
2025-07-10,164.0816192626953,0,0.07265071769126581,0.8546985646174684,1,0.05423521607833459
2025-07-11,164.90151977539062,-1,0.3576600897131983,0.2846798205736034,1,0.045415992951226114
2025-07-14,164.05162048339844,-1,0.6609740550885047,0.3219481101770094,1,0.044554200813353706
2025-07-15,170.6808624267578,-1,0.6444198093936212,0.2888396187872424,0,-0.021499603825978042
2025-07-16,171.35079956054688,-1,0.3341313956527922,0.3317372086944156,0,-0.0034428511815955964
2025-07-17,172.98062133789062,0,0.20144954201135212,0.5971009159772958,1,0.00427743833214933
2025-07-18,172.39068603515625,0,0.19494281091970123,0.6101143781605975,1,0.006322118048511349
2025-07-21,171.36080932617188,-1,0.4369529412524036,0.12609411749519284,1,0.031333796722474494
2025-07-22,167.01129150390625,-1,0.3543464973361993,0.29130700532760145,1,0.05076922852027521
2025-07-23,170.7608642578125,-1,0.3198996581547916,0.3602006836904168,1,0.04971314408098526
2025-07-24,173.7205352783203,0,0.05440704238807825,0.8911859152238435,1,0.023771120977353455
2025-07-25,173.48056030273438,0,0.051199791578776334,0.8976004168424473,1,0.001267984739852901
2025-07-28,176.73019409179688,0,0.01407922746752671,0.9718415450649466,1,0.01838754156165634
2025-07-29,175.49032592773438,0,0.023411741249821857,0.9531765175003563,1,0.015668640477373375
2025-07-30,179.2499237060547,0,0.009099957600230819,0.9818000847995384,1,0.0008366161379915749
2025-07-31,177.85006713867188,0,0.04321028327883773,0.9135794334423245,1,0.016304119348137247
2025-08-01,173.70053100585938,-1,0.4213829921412027,0.15723401571759466,1,0.051692350020265954
2025-08-04,179.97982788085938,0,0.05992905030153638,0.8801418993969272,1,0.011444441863347699
2025-08-05,178.24002075195312,-1,0.3215083031209143,0.35698339375817145,1,0.027487989611971075
2025-08-06,179.39988708496094,0,0.1503246973897091,0.6993506052205818,1,0.012094596726706985
2025-08-07,180.749755859375,0,0.06648760720879698,0.867024785582406,1,0.0069147944691099195
2025-08-08,182.6795196533203,0,0.040211143079323254,0.9195777138413535,0,-0.012315231640938062
2025-08-11,182.0395965576172,0,0.05024873076198353,0.8995025384760329,0,-0.000274682281785843
2025-08-12,183.1394805908203,0,0.05545861295063548,0.889082774098729,0,-0.041057040321426985
2025-08-13,181.5696563720703,0,0.18495755086768118,0.6300848982646376,0,-0.034087831191437434
2025-08-14,181.99960327148438,-1,0.6230185520903354,0.24603710418067082,0,-0.03867709028678701
2025-08-15,180.42977905273438,-1,0.6917218825647263,0.38344376512945266,0,-0.013632543418213072
2025-08-18,181.98959350585938,-1,0.3451633789336146,0.3096732421327708,0,-0.012087161174725636
2025-08-19,175.6203155517578,1,0.9211497037231237,0.8422994074462473,1,0.03490096358184869
2025-08-20,175.38034057617188,1,0.9567347590212392,0.9134695180424783,1,0.03534780627274392
2025-08-21,174.96038818359375,1,0.9193206934005839,0.8386413868011677,1,0.029660557234111762
2025-08-22,177.97006225585938,1,0.9059041694839781,0.8118083389679562,0,-0.02140576635755853
2025-08-25,179.78985595703125,1,0.9061227887246688,0.8122455774493376,0,-0.0502196948273691
2025-08-26,181.7496337890625,-1,0.6076187002101379,0.21523740042027573,0,-0.061341211222028735
2025-08-27,181.57965087890625,-1,0.72650954117875,0.4530190823575,0,-0.054735611853575894
2025-08-28,180.14981079101562,1,0.9388239255744647,0.8776478511489294,0,-0.07298655344799865
2025-08-29,174.1604766845703,1,0.9364920287490006,0.8729840574980012,0,-0.03370075174913556
2025-09-02,170.7608642578125,1,0.9510254910668734,0.9020509821337468,0,-0.0001171478754683486
2025-09-03,170.60089111328125,1,0.9088303632926318,0.8176607265852636,1,0.03932713206028349
2025-09-04,171.64077758789062,1,0.8218549631679732,0.6437099263359465,1,0.03215648099994217
2025-09-05,167.0012969970703,1,0.9705519545204406,0.9411039090408813,1,0.06472289477629922
2025-09-08,168.2911376953125,1,0.9736605508463329,0.9473211016926657,1,0.0561465058706363
2025-09-09,170.74085998535156,1,0.9310199034303199,0.8620398068606399,1,0.024185246521502446
2025-09-10,177.3101348876953,-1,0.48486956490581634,0.030260870188367317,0,-0.03964588552156212
2025-09-11,177.16014099121094,-1,0.7189059058534493,0.43781181170689853,0,-0.0052491880747611575
2025-09-12,177.8101043701172,1,0.9244816720671999,0.8489633441343998,0,-0.006467282183938994
2025-09-15,177.74009704589844,1,0.9552913402771822,0.9105826805543644,1,0.03296768862609589
2025-09-16,174.87026977539062,1,0.9397433420237233,0.8794866840474467,1,0.02029955940063677
2025-09-17,170.280517578125,1,0.9614067281960124,0.9228134563920247,1,0.03922719145940534
2025-09-18,176.23019409179688,1,0.9416006976603464,0.8832013953206928,1,0.008227424714414289
2025-09-19,176.66015625,1,0.9793761041990391,0.9587522083980782,1,0.008603682974018811
2025-09-22,183.5997772216797,1,0.9881754273408114,0.9763508546816229,0,-0.009585456594468522
2025-09-23,178.42005920410156,1,0.9544175200213235,0.908835040042647,1,0.045676206072092995
2025-09-24,176.96014404296875,1,0.9166132150429194,0.8332264300858387,1,0.05803250078035682
2025-09-25,177.68011474609375,1,0.9443027746169278,0.8886055492338556,1,0.06303109019202635
2025-09-26,178.18008422851562,1,0.771198916567363,0.5423978331347259,1,0.052920946013645276
2025-09-29,181.8398895263672,1,0.7832678093912175,0.5665356187824351,1,0.020291331946917346
2025-09-30,186.56961059570312,1,0.9678688289294639,0.9357376578589278,0,-0.008253846847140145
2025-10-01,187.22958374023438,1,0.9254066726462424,0.8508133452924849,1,0.009987141285633383
